rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.56,18.7349,0.9617,1.1146,1.4074,STRONG_DOWN,536.32%,2356.07%,901.14%,-27.56%,57.03%,46.76%,2.0908,HIGH,-,50.4435,43.9676,23.6436,1,2873.5445,TREND+LEAD,653.3686
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.47,1.6955,0.9666,0.9989,1.0248,STRONG_DOWN,75.18%,122.27%,28.39%,-26.56%,49.00%,2.58%,0.5105,LOW,-,14.419,14.3616,10.3704,1,2322.2472,TREND+LEAD,426.9569
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.89,1.3026,0.9683,0.9956,1.0165,STRONG_DOWN,3.88%,70.77%,30.71%,-18.76%,54.62%,1.80%,0.7956,LOW,-,207.119,207.1614,199.0134,1,2147.3419,TREND+LEAD,393.2331
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.57,1.6209,0.9727,1.0049,1.0252,STRONG_DOWN,31.90%,112.50%,-13.70%,-33.69%,43.37%,2.99%,1.0428,MED,-,15.406,15.403,12.8199,1,1631.8145,TREND+LEAD,338.3536
5,0,CELC,CELCUITY INC,Health Care,,mid,124.64,10.9914,1.0674,1.0681,1.2043,STRONG_DOWN,151.80%,1340.92%,543.14%,-27.68%,56.63%,52.57%,1.5295,HIGH,-,112.234,110.3514,76.165,1,1444.485,TREND+LEAD,334.5441
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,851.57,20.9035,1.1708,1.2889,2.5744,STRONG_DOWN,545.72%,2640.37%,2265.47%,-31.34%,58.63%,100.68%,0.8595,LOW,-,695.581,641.634,278.5504,1,1537.5933,TREND+LEAD,298.9822
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.24,8.5802,0.9952,1.0698,1.1002,STRONG_DOWN,489.87%,1024.83%,533.26%,-36.33%,55.02%,57.67%,0.5686,LOW,-,303.466,314.2812,179.9755,1,977.7409,TREND+LEAD,190.887
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,37.35,7.0872,1.0232,1.0269,1.062,STRONG_DOWN,139.73%,829.10%,461.65%,-20.73%,51.41%,50.41%,1.12,MED,-,35.615,36.7778,25.3077,1,845.5517,TREND+LEAD,180.1599
9,6,ERAS,ERASCA INC,Health Care,,mid,17.36,12.434,0.9402,1.1111,3.0219,STRONG_DOWN,614.40%,1530.05%,681.98%,-31.65%,53.41%,89.59%,0.5587,LOW,-,15.381,13.8793,5.5615,1,912.1532,TREND+LEAD,179.6219
10,3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.7,12.193,0.9231,1.2086,1.8937,STRONG_DOWN,199.57%,1498.46%,177.11%,-27.15%,52.21%,102.89%,0.8549,LOW,-,19.535,15.5966,9.9134,1,760.3691,TREND+LEAD,150.9613
11,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.53,2.5926,0.972,0.982,0.9831,STRONG_DOWN,53.88%,239.88%,230.89%,-21.31%,51.81%,15.94%,0.54,LOW,-,27.369,27.7628,21.4789,1,779.674,TREND+LEAD,150.2428
12,-1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.73,4.1533,0.9646,1.0462,1.0654,STRONG_DOWN,24.37%,444.48%,1542.98%,-17.03%,54.62%,34.71%,1.0987,MED,-,18.113,18.2254,15.9931,1,699.433,TREND+LEAD,148.3197
13,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,337.88,7.4232,1.1049,1.2469,1.8216,STRONG_DOWN,179.18%,873.15%,521.38%,-20.59%,63.45%,81.86%,0.6571,LOW,-,294.836,282.0097,165.1668,1,676.7843,TREND+LEAD,133.848
14,2,KOD,KODIAK SCIENCES INC,Health Care,,mid,42.36,15.3867,1.0057,1.7124,1.6094,FLAT,192.95%,1917.14%,845.54%,-32.40%,55.82%,170.09%,0.571,LOW,-,31.2455,27.4126,18.5258,1,629.1664,TREND+LEAD,131.202
15,-6,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,63.6,6.5826,1.1508,1.8336,2.4365,STRONG_DOWN,181.17%,762.96%,213.84%,-17.81%,55.82%,76.54%,1.3551,MED,-,46.484,38.7172,26.2769,1,556.419,TREND+LEAD,121.2368
16,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,66.23,4.5473,1.0468,1.1308,1.0305,FLAT,79.29%,496.13%,160.85%,-24.64%,57.83%,46.85%,0.521,LOW,-,59.2225,62.1935,44.3067,1,612.4051,TREND+LEAD,120.9923
17,1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0144,0.9699,0.9974,1.0262,STRONG_DOWN,12.87%,32.98%,-2.06%,-10.38%,51.01%,2.62%,0.0,LOW,-,75.4925,75.3052,71.338,1,642.0565,TREND+LEAD,120.7848
18,4,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.96,1.0426,0.9654,0.9954,1.0173,STRONG_DOWN,62.72%,36.69%,-7.43%,-38.47%,47.79%,2.84%,0.4707,LOW,-,11.936,11.8906,9.8146,1,617.3276,TREND+LEAD,119.5057
