rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.325,19.0827,1.0347,1.0337,0.8569,STRONG_UP,47.73,2066.67,,-32.05,34.58,70.94,2.1639,HIGH,-,0.3035,0.3129,0.2043,1,1007.4053,TREND+LEAD,240.3539
10,2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.037,8.1468,1.2566,1.2377,1.3989,UP,27.59,825.0,54.17,-58.62,27.38,57.14,6.2586,HIGH,-,0.0318,0.0298,0.0257,1,395.3185,TREND+LEAD,105.4476
14,3,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.72,6.7461,1.0788,1.5185,2.0611,DOWN,132.26,665.96,433.33,-28.09,43.25,87.41,1.6901,HIGH,-,0.5745,0.4991,0.327,1,329.5122,TREND+LEAD,82.6284
35,18,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.46,5.4019,1.339,1.2226,1.0475,STRONG_UP,64.29,513.33,155.56,-31.65,39.68,103.43,1.5478,HIGH,-,0.362,0.3844,0.2836,1,196.9358,TREND+LEAD,55.184
39,35,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.495,4.1521,1.0507,1.372,1.0552,UP,241.38,371.43,59.68,-36.17,42.06,86.88,2.0103,HIGH,-,0.424,0.3914,0.2587,1,179.8145,TREND+LEAD,51.2635
43,26,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.031,5.4606,1.0188,1.0025,0.8874,STRONG_UP,82.35,520.0,106.67,-40.0,25.4,84.28,7.4468,HIGH,-,0.0321,0.0312,0.0248,1,156.7157,TREND+LEAD,48.0449
44,-1,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.325,4.0891,0.883,1.4331,1.1228,UP,209.52,364.29,124.14,-41.79,38.89,88.74,1.8695,HIGH,-,0.301,0.2552,0.1908,1,159.647,TREND+LEAD,47.9968
45,11,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,1.05,3.9352,1.2439,1.6699,2.3378,DOWN,169.23,346.81,452.63,-34.34,40.48,83.67,2.4655,HIGH,-,0.828,0.6729,0.4597,1,167.7878,TREND+LEAD,46.9894
58,20,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,2.572,1.046,0.9222,1.0972,UP,99.11,192.03,146.09,-44.0,29.37,41.18,2.6249,HIGH,-,0.0782,0.0753,0.0516,1,136.9575,TREND+LEAD,42.6287
61,15,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.089,3.1354,1.0188,1.1512,1.1146,UP,-22.61,256.0,345.0,-48.15,42.46,86.06,1.6902,HIGH,-,0.0836,0.0791,0.0793,1,126.3044,TREND+LEAD,41.6234
80,64,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.058,3.0049,1.1364,1.3397,1.6603,DOWN,26.09,241.18,-10.77,-60.32,37.7,102.68,1.8616,HIGH,-,0.0444,0.0472,0.0374,1,88.5504,TREND+LEAD,34.7774
91,8,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.12,3.523,1.5282,1.6631,1.2656,UP,106.9,300.0,344.44,-46.67,27.38,93.96,4.8995,HIGH,-,0.0763,0.0724,0.0672,1,87.4202,TREND+LEAD,32.771
