rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
185,14,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.55,,,,,FLAT,-63.73,-56.41,-36.25,-75.96,39.53,142.99,2.4278,HIGH,EARLY,2.8035,4.709,6.3496,0,-15.5948,WEAK,21.8226
244,49,PDN.AX,Paladin Energy Ltd,Non-energy minerals,Other metals/Minerals,mid,9.38,,,,,FLAT,11.27,45.88,-35.27,-35.49,51.78,74.85,1.8091,HIGH,EARLY,10.842,11.8546,10.3954,0,31.7381,WEAK,19.4655
293,8,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,5.09,,,,,FLAT,-4.86,16.21,47.54,-42.87,53.75,63.19,2.6774,HIGH,EARLY,5.8755,5.9952,5.7031,0,13.7884,WEAK,17.8431
379,256,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.815,,,,,FLAT,-11.12,12.1,43.45,-42.06,42.29,66.75,1.5332,HIGH,PROGRESS,0.7345,0.8946,0.945,0,7.663,WEAK,16.0841
386,183,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,mid,4.88,,,,,FLAT,-20.91,8.93,168.87,-42.04,51.38,67.03,1.5723,HIGH,EARLY,5.9095,6.13,6.3758,0,6.844,WEAK,15.9833
512,446,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,21.47,,,,,FLAT,-10.79,13.49,82.34,-27.88,49.41,31.73,1.6931,HIGH,SHIFT,19.9295,19.9078,22.0376,0,21.0111,WEAK,14.4257
906,585,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.76,,,,,FLAT,-33.0,-7.94,17.95,-41.01,48.62,25.57,2.3741,HIGH,SHIFT,4.462,4.5462,6.0586,0,-15.1059,WEAK,10.7099
1082,520,AUB.AX,AUB Group Limited,Finance,Insurance brokers/Services,mid,28.7,,,,,FLAT,-7.55,-16.4,-3.52,-41.84,45.06,34.31,2.603,HIGH,SHIFT,25.515,25.0588,29.3087,0,-21.5327,WEAK,9.4935
1098,0,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,10.85,,,,,FLAT,-26.14,-14.23,-24.55,-37.65,49.41,43.55,1.669,HIGH,EARLY,11.2375,12.0742,14.1407,0,-16.1439,WEAK,9.3537
1134,255,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.14,,,,,FLAT,-5.53,-9.36,-8.32,-35.73,43.48,28.66,1.7432,HIGH,SHIFT,3.0165,2.9384,3.3512,0,-14.1928,WEAK,9.1056
1155,313,FPH.AX,Fisher & Paykel Healthcare Corporation Limited,Health technology,Medical specialties,large,31.7,,,,,FLAT,-4.66,-5.1,18.13,-23.14,49.01,31.83,1.8251,HIGH,SHIFT,29.327,29.9328,31.9456,0,-7.8513,WEAK,8.971
1172,146,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,149.43,,,,,FLAT,-22.35,-37.2,-18.77,-42.73,44.66,35.6,1.6628,HIGH,EARLY,156.911,163.3602,187.8873,0,-46.6638,WEAK,8.8628
1304,118,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.45,,,,,FLAT,-39.33,-31.56,-21.21,-47.45,49.41,41.65,1.7196,HIGH,EARLY,5.5975,6.8822,8.5178,0,-37.4451,WEAK,7.8252
1441,-46,FBU.AX,Fletcher Building Limited,Non-energy minerals,Construction materials,mid,2.59,,,,,FLAT,-19.57,-15.91,-9.12,-32.74,42.29,30.69,1.6461,HIGH,SHIFT,2.5395,2.4544,2.8503,0,-21.9223,WEAK,6.3765
1516,60,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.39,,,,,FLAT,-8.56,-10.19,-10.67,-25.76,43.48,27.47,2.5729,HIGH,SHIFT,2.2765,2.2832,2.4917,0,-16.1296,WEAK,5.3857
1532,101,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,76.02,,,,,FLAT,-17.64,-28.77,38.43,-41.12,45.06,32.84,1.8663,HIGH,SHIFT,72.2775,73.9496,89.6903,0,-39.4706,WEAK,5.2552
1560,-30,SIG.AX,Sigma Healthcare Ltd,Health technology,Pharmaceuticals: major,large,2.76,,,,,FLAT,-0.35,-11.37,137.43,-19.32,43.08,25.51,2.1457,HIGH,EARLY,2.869,2.81,2.902,0,-19.1946,WEAK,4.7019
1643,-7,DXS.AX,Dexus,Finance,Real estate investment trusts,mid,5.68,,,,,FLAT,-17.77,-15.19,-5.16,-29.12,43.48,20.22,1.5756,HIGH,EARLY,5.813,5.9694,6.6337,0,-32.6572,WEAK,2.8365
1708,-26,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.56,,,,,FLAT,-19.35,-22.09,-50.16,-31.36,42.29,19.97,2.1435,HIGH,EARLY,1.6005,1.6801,1.8697,0,-46.7694,WEAK,0.4275
