rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
171,-3,DAVE,DAVE INC CLASS A,Financials,,mid,181.005,1.6749,0.8616,1.1049,0.8554,FLAT,-20.97,95.7,344.18,-44.67,54.0,73.8,2.261,HIGH,EARLY,209.1765,190.7266,210.6238,0,70.026,WEAK,32.2619
279,-4,SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals",large,24.05,0.5557,0.7825,0.7533,0.8167,FLAT,-47.94,-35.07,-76.54,-66.18,46.8,95.14,1.9002,HIGH,EARLY,29.6745,30.6148,40.5019,0,-17.2513,WEAK,25.6844
369,-4,TMDX,TRANSMEDICS GROUP INC,Health Care,,mid,105.13,1.2795,0.9261,0.8392,0.8566,FLAT,-10.47,49.5,41.13,-30.11,49.6,49.59,2.0087,HIGH,EARLY,127.3965,132.6661,125.5174,0,49.5123,WEAK,22.6924
660,-5,BBUC,BROOKFIELD BUSINESS CORP CLASS A,Industrials,,mid,32.54,1.0145,1.0846,0.9842,0.9477,STRONG_UP,-9.29,18.54,41.15,-21.01,54.0,38.56,2.0343,HIGH,PROGRESS,32.3782,34.3025,33.5136,0,25.9606,WEAK,15.5202
680,-9,VRSN,Verisign,Information Technology,Internet Services & Infrastructure,large,251.7,0.879,1.0522,1.235,1.0768,FLAT,-11.16,2.7,36.21,-30.21,55.2,28.82,1.6368,HIGH,SHIFT,238.2485,235.7038,257.0772,0,5.1798,WEAK,15.0511
742,-9,BRZE,BRAZE INC CLASS A,Information Technology,,mid,21.6,0.4952,1.1264,1.2924,0.628,FLAT,-32.77,-42.14,-56.29,-57.9,47.2,77.66,4.013,HIGH,SHIFT,19.244,20.1543,26.742,0,-25.6103,WEAK,13.8065
806,-11,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,38.25,0.9417,0.9245,0.8242,0.868,FLAT,-4.37,10.03,21.29,-24.47,54.4,29.33,1.71,HIGH,EARLY,45.1442,46.3971,43.0613,0,18.6011,WEAK,12.8099
813,-11,BEAM,BEAM THERAPEUTICS INC,Health Care,,mid,23.12,0.9031,0.9202,0.8218,0.8696,FLAT,-1.99,5.52,-30.4,-34.71,48.0,79.6,2.7901,HIGH,EARLY,26.1,28.0109,23.8217,0,3.3302,WEAK,12.7392
844,-8,ECL,Ecolab,Materials,Specialty Chemicals,large,268.54,0.9201,1.0399,0.9245,1.0624,FLAT,1.13,7.5,20.05,-16.6,53.6,20.82,1.5971,HIGH,EARLY,279.0856,284.9519,271.448,0,19.3167,WEAK,12.1763
881,-9,ADMA,ADMA BIOLOGICS INC,Health Care,,mid,9.63,0.4184,0.6423,0.6464,0.5161,FLAT,-38.51,-51.12,48.15,-60.71,48.0,61.68,8.8568,HIGH,EARLY,14.977,15.9986,16.9595,0,-39.7796,WEAK,11.5859
913,-10,FUL,HB FULLER,Materials,,mid,56.71,0.9079,1.1292,0.9176,0.9876,FLAT,-3.6,6.08,-27.43,-26.97,46.4,38.03,2.3655,HIGH,EARLY,57.6455,61.1701,59.4681,0,7.419,WEAK,11.0694
1040,-10,WOR,WORTHINGTON ENTERPRISES INC,Industrials,,mid,49.51,0.8333,1.0335,0.9159,0.9823,FLAT,-6.41,-2.63,-15.83,-29.83,51.6,30.17,4.3394,HIGH,EARLY,50.599,53.6231,57.2602,0,-4.5028,WEAK,9.4093
1072,-8,PDD,PDD Holdings,Technology,EDP Services,large,102.61,0.7171,1.0551,1.0102,0.9565,STRONG_UP,-21.65,-16.22,-14.56,-30.36,51.2,30.38,2.436,HIGH,PROGRESS,101.538,103.4232,115.42,0,-27.3295,WEAK,8.9378
1137,-12,FIS,Fidelity National Information Services,Financials,Transaction & Payment Processing Services,large,47.6,0.5603,0.968,1.0297,0.7507,FLAT,-24.68,-34.53,-31.18,-42.49,47.2,32.53,1.8959,HIGH,EARLY,49.8839,52.17,65.002,0,-50.1074,WEAK,8.0392
1191,-14,PAYX,Paychex,Industrials,Human Resource & Employment Services,large,93.36,0.5508,1.0198,1.077,0.8636,FLAT,-25.75,-35.65,-16.77,-43.78,47.2,29.81,2.0246,HIGH,EARLY,94.128,97.4459,119.5308,0,-56.4404,WEAK,7.2087
1207,-15,CCI,Crown Castle,Real Estate,Telecom Tower REITs,large,76.96,0.6823,0.9063,0.9531,0.9311,FLAT,-15.86,-20.28,-15.91,-30.0,51.6,34.68,1.5334,HIGH,EARLY,85.9695,85.7244,91.7616,0,-30.1755,WEAK,7.0398
1273,-15,BLKB,BLACKBAUD INC,Information Technology,,mid,39.355,0.5406,0.8902,0.8658,0.6483,STRONG_UP,-39.36,-36.84,-44.34,-45.04,52.0,41.11,1.5135,HIGH,EARLY,45.6892,49.2691,59.913,0,-46.5989,WEAK,6.1213
1336,-17,KBH,KB HOME,Consumer Discretionary,,mid,52.12,0.7677,0.9945,0.8699,0.9619,FLAT,-15.76,-10.3,-21.16,-24.13,48.0,33.76,2.1488,HIGH,EARLY,56.151,59.4075,59.5118,0,-14.6495,WEAK,5.2227
1459,-19,CTAS,Cintas,Industrials,Diversified Support Services,large,176.85,0.7457,0.9744,0.9458,0.9711,FLAT,-11.18,-12.87,13.51,-21.79,48.4,18.8,1.6287,HIGH,EARLY,193.1065,193.8391,199.5732,0,-33.1269,WEAK,2.7755
