rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2913,1.0029,0.9197,0.8699,STRONG_UP,59.16,74.57,69.79,-16.14,51.04,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1714.5109,TREND+LEAD,384.9328
18,4,VSAT,VIASAT INC,Information Technology,,mid,71.52,4.9396,1.0099,1.0236,1.336,STRONG_DOWN,98.34,567.79,269.04,-23.78,53.6,71.32,1.6295,HIGH,-,66.01,57.2394,41.2626,1,426.716,TREND+LEAD,105.9128
38,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,258.28,2.5344,0.8682,0.9311,1.003,STRONG_DOWN,75.02,242.63,290.32,-19.54,63.6,57.22,2.4049,HIGH,-,274.716,239.2547,185.0258,1,269.6786,TREND+LEAD,68.6446
43,55,TE,T1 ENERGY INC,Industrials,,small,7.0,4.6231,1.1995,1.2891,0.9305,FLAT,108.33,525.0,262.69,-58.59,48.8,117.58,4.972,HIGH,-,5.4565,5.742,4.8461,1,217.8942,TREND+LEAD,65.8733
54,32,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,99.36,2.2634,1.0163,1.0923,1.2408,STRONG_DOWN,169.43,205.98,116.58,-17.99,57.2,52.06,1.518,HIGH,-,92.6165,78.7276,54.7491,1,226.3221,TREND+LEAD,58.3631
55,58,RIG,TRANSOCEAN LTD,Energy,,mid,7.58,2.1648,1.1618,1.1802,1.0465,FLAT,89.03,192.66,21.47,-23.19,55.6,50.69,1.5829,HIGH,-,6.569,6.4922,4.6876,1,211.3262,TREND+LEAD,57.8038
56,33,SDRL,SEADRILL LTD,Energy,,mid,54.8,1.6989,1.0995,1.0913,1.0744,STRONG_UP,82.24,129.67,5.0,-16.54,53.6,32.0,1.5428,HIGH,-,49.447,46.9748,36.9099,1,217.2024,TREND+LEAD,57.7029
62,10,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.78,1.6391,1.011,1.0958,1.2894,STRONG_DOWN,127.08,121.59,185.39,-15.95,58.4,32.1,2.4562,HIGH,-,69.6955,63.0246,43.8978,1,221.2182,TREND+LEAD,56.2089
65,-21,OMER,OMEROS CORP,Health Care,,small,11.7,2.6068,0.7946,0.7966,0.8551,STRONG_DOWN,48.67,252.41,254.55,-42.9,47.6,61.85,1.7211,HIGH,-,14.066,12.417,9.4076,1,194.2554,TREND+LEAD,54.9084
71,-2,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,66.6,2.7568,0.9111,0.9475,1.1955,STRONG_DOWN,354.92,272.69,69.04,-40.8,56.4,80.87,1.6074,HIGH,-,69.7647,58.2891,32.1179,1,190.1794,TREND+LEAD,53.7357
81,-1,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,19.54,2.7426,0.9205,1.4188,0.9627,FLAT,9.1,270.78,7.66,-63.3,49.2,121.92,2.1094,HIGH,-,16.3325,15.4267,16.4035,1,109.2707,TREND+LEAD,48.8612
82,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.21,2.4949,0.7664,0.7206,0.5796,STRONG_UP,39.22,237.29,435.53,-52.16,49.2,79.04,2.0436,HIGH,-,15.3403,15.0857,11.0754,1,147.7076,TREND+LEAD,48.8562
99,3,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,36.95,1.8688,1.1014,1.287,1.645,STRONG_DOWN,182.69,152.65,61.31,-33.46,55.6,59.84,1.5216,HIGH,-,31.6215,24.3071,18.0497,1,141.8324,TREND+LEAD,44.6282
100,21,FN,FABRINET,Information Technology,,large,700.26,2.2741,1.1064,0.9174,1.189,FLAT,69.42,207.44,,-20.55,56.8,81.82,1.5923,HIGH,-,680.2325,617.295,475.4857,1,144.0074,TREND+LEAD,44.4612
113,82,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,43.0,2.7024,1.0693,1.0538,1.6762,FLAT,226.0,265.34,371.49,-58.46,53.2,122.3,2.1054,HIGH,-,37.5365,32.2914,23.5795,1,115.4199,TREND+LEAD,42.2063
114,15,CMPR,CIMPRESS PLC,Industrials,,small,102.88,1.6904,1.127,1.1632,1.2035,STRONG_DOWN,54.5,128.52,22.11,-17.5,52.8,41.45,2.9431,HIGH,-,88.8755,80.0434,70.8118,1,163.7127,TREND+LEAD,42.1131
152,-21,OUST,OUSTER INC,Information Technology,,small,30.74,2.0785,1.1371,1.0387,1.42,FLAT,39.41,180.99,135.56,-55.15,52.0,99.52,3.2632,HIGH,-,28.3193,23.9921,25.48,1,94.5673,TREND+LEAD,36.5061
158,42,PWR,Quanta Services,Industrials,Construction & Engineering,large,723.03,1.553,0.9464,1.0961,1.1959,STRONG_DOWN,68.5,109.95,170.76,-11.66,56.8,47.88,1.5274,HIGH,-,712.434,627.4384,487.536,1,130.4363,TREND+LEAD,36.035
164,18,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,45.71,1.8042,1.0383,1.4918,2.0402,STRONG_DOWN,141.85,143.92,122.43,-44.57,52.4,71.51,1.6947,HIGH,-,36.5045,26.738,23.0689,1,105.4571,TREND+LEAD,35.3156
195,22,ADEA,ADEIA INC,Information Technology,,mid,27.4,1.5308,0.8809,0.8512,1.2726,FLAT,114.42,106.95,146.0,-34.81,51.6,66.33,1.8771,HIGH,-,30.381,27.1476,18.8556,1,83.2031,TREND+LEAD,33.0302
201,31,MBX,MBX BIOSCIENCES INC,Health Care,,small,30.98,1.8861,0.8398,0.8411,0.66,FLAT,24.97,154.98,30.99,-37.6,50.0,80.89,1.5759,HIGH,-,33.0988,31.3857,26.3927,1,95.7964,TREND+LEAD,32.7791
226,2,PDFS,PDF SOLUTIONS INC,Information Technology,,small,43.64,1.6648,0.8586,0.9192,1.1271,STRONG_DOWN,73.8,125.06,23.31,-24.65,53.6,63.37,1.616,HIGH,-,45.8375,39.6884,30.3485,1,105.7828,TREND+LEAD,30.9351
232,16,BLBD,BLUE BIRD CORP,Industrials,,small,72.74,1.3044,1.0517,1.0594,1.02,FLAT,42.15,76.34,30.95,-23.45,54.0,40.86,1.9729,HIGH,-,66.509,61.1328,55.6129,1,100.8891,TREND+LEAD,30.4845
287,94,SYNA,SYNAPTICS INC,Information Technology,,mid,119.16,1.3818,0.9988,1.3157,1.2073,FLAT,85.06,86.8,26.58,-29.31,50.8,67.45,1.9094,HIGH,-,105.24,86.7038,77.0886,1,65.3738,TREND+LEAD,27.1953
290,170,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,25.3,1.1173,1.0688,1.4113,1.5859,STRONG_DOWN,82.28,51.04,15.0,-51.71,46.8,63.97,1.846,HIGH,-,19.78,15.955,16.3456,1,37.344,TREND+LEAD,27.1194
310,34,CGEM,CULLINAN THERAPEUTICS INC,Health Care,,small,14.87,1.4266,0.923,0.9392,1.0265,STRONG_DOWN,73.92,92.87,-37.99,-36.67,50.0,63.26,2.2127,HIGH,-,14.406,14.2386,10.6809,1,73.4006,TREND+LEAD,26.2741
316,115,NRIX,NURIX THERAPEUTICS INC,Health Care,,small,15.51,1.2064,0.9742,0.8347,0.8604,FLAT,21.17,63.09,-4.2,-37.48,45.2,42.31,2.0125,HIGH,-,16.4503,15.9743,14.3572,1,67.401,TREND+LEAD,26.0486
386,139,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,12.83,1.0809,1.3177,1.6954,1.2379,FLAT,39.61,46.13,132.01,-70.09,48.0,97.27,1.5473,HIGH,-,8.713,6.9586,9.9919,1,22.7627,TREND+LEAD,23.3586
388,351,ZETA,ZETA GLOBAL HOLDINGS CORP CLASS A,Information Technology,,mid,19.19,1.0294,1.1838,0.9696,1.0404,FLAT,4.07,39.16,8.91,-40.37,53.6,66.42,2.1069,HIGH,-,17.55,17.057,18.4992,1,31.6006,TREND+LEAD,23.2361
421,253,VCYT,VERACYTE INC,Health Care,,mid,41.5,1.0585,1.0516,1.1378,0.9735,FLAT,5.46,43.1,86.1,-39.23,46.8,69.95,1.5158,HIGH,-,36.2475,34.0188,36.3292,1,28.8383,TREND+LEAD,22.1948
