rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3325,0.99,0.9528,0.9061,STRONG_UP,59.16,72.49,88.08,-16.14,50.86,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1660.7003,TREND+LEAD,373.0833
6,0,CELC,CELCUITY INC,Health Care,,mid,122.96,8.1747,0.9062,0.9297,1.024,STRONG_DOWN,21.57,958.18,721.38,-27.68,54.8,67.32,2.0438,HIGH,-,133.7145,123.6792,94.9047,1,779.9765,TREND+LEAD,186.648
18,-3,VSAT,VIASAT INC,Information Technology,,mid,72.86,6.1582,0.8857,1.063,1.4223,STRONG_DOWN,112.23,697.16,347.54,-23.78,54.0,79.08,2.2781,HIGH,-,73.0835,62.618,43.6729,1,476.0545,TREND+LEAD,117.3409
20,11,ERAS,ERASCA INC,Health Care,,mid,13.82,7.4922,1.1891,1.309,0.8767,FLAT,335.96,869.82,435.66,-59.46,54.8,130.91,1.5389,HIGH,-,11.0407,14.3943,7.7745,1,364.1157,TREND+LEAD,106.3573
33,13,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,269.86,2.9231,0.9666,0.904,1.1301,FLAT,75.31,278.38,298.54,-19.54,64.4,56.07,1.5511,HIGH,-,276.169,251.1304,191.1731,1,319.7369,TREND+LEAD,80.9236
39,1,NVRI,ENVIRI CORP,Industrials,,small,20.75,1.9645,1.0476,1.0012,1.0142,FLAT,13.14,154.29,126.53,-13.04,53.01,25.91,3.2319,HIGH,-,19.6195,19.3886,16.3971,1,315.6647,TREND+LEAD,75.777
44,11,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,55.99,3.1845,1.0999,1.7983,2.806,STRONG_DOWN,314.89,312.22,145.87,-33.46,57.6,66.81,2.5474,HIGH,-,40.4185,29.7112,19.5185,1,269.1806,TREND+LEAD,73.3689
58,81,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,27.15,4.7239,1.2595,2.116,1.6276,FLAT,38.24,511.49,11.27,-63.3,50.4,152.6,5.4876,HIGH,-,20.002,16.2403,16.968,1,168.9313,TREND+LEAD,63.0588
61,27,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,465.96,3.3812,1.5113,2.1063,2.8797,STRONG_DOWN,252.04,337.68,,-32.34,53.6,93.15,2.1972,HIGH,-,272.7875,221.8106,155.0887,1,194.3067,TREND+LEAD,60.1525
81,19,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,47.0,2.1469,1.2219,1.5629,1.9552,STRONG_DOWN,117.59,177.91,175.93,-23.73,57.2,57.07,4.5583,HIGH,-,34.2515,29.1196,24.3118,1,178.3119,TREND+LEAD,52.1818
83,60,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,139.43,1.2333,0.9915,0.9858,1.048,FLAT,26.23,59.64,144.58,-10.15,59.84,17.9,1.7737,HIGH,-,135.687,129.9666,116.1059,1,199.3865,TREND+LEAD,51.4517
88,50,TRST,TRUSTCO BANK CORP,Financials,,small,50.97,1.3336,0.9818,1.0076,1.043,STRONG_DOWN,23.11,72.63,101.15,-14.11,56.4,19.82,1.5774,HIGH,-,49.537,47.0778,42.0685,1,206.6864,TREND+LEAD,50.6152
89,38,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,12.19,1.4784,0.8948,0.8087,0.7274,STRONG_UP,9.52,91.37,81.4,-27.31,56.8,30.82,1.7698,HIGH,-,13.2645,13.6026,11.5476,1,168.3834,TREND+LEAD,50.3835
