rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,2,CELC,CELCUITY INC,Health Care,,mid,87.76,5.381,0.966,0.6025,0.6505,FLAT,-11.4,656.55,463.65,-39.77,53.6,85.72,1.6706,HIGH,EARLY,104.7265,118.0442,97.3781,0,410.5363,WEAK,108.0205
75,0,HL,HECLA MINING,Materials,,large,15.96,1.9698,1.0174,0.8953,0.7278,STRONG_UP,-17.74,176.95,201.14,-55.81,53.6,66.96,2.5265,HIGH,EARLY,16.3453,17.7105,17.7403,0,141.6431,WEAK,59.2861
130,66,UUUU,ENERGY FUELS INC,Energy,,mid,16.56,2.1771,1.0732,0.9509,0.777,STRONG_UP,22.94,206.1,171.48,-51.28,51.2,87.51,2.6985,HIGH,EARLY,16.655,18.9034,18.3289,0,120.5841,WEAK,47.1209
213,167,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,19.0,1.4255,1.0147,0.9095,0.6163,STRONG_UP,-6.73,100.42,-1.4,-32.56,49.2,45.86,2.2959,HIGH,PROGRESS,18.648,20.4634,19.4959,0,107.7357,WEAK,37.6297
221,3,CDE,COEUR MINING INC,Materials,,large,17.51,1.4009,0.9922,0.9527,0.7797,STRONG_UP,1.92,96.96,198.63,-43.18,52.4,74.73,6.0973,HIGH,EARLY,17.7695,18.3997,18.9031,0,67.9892,WEAK,37.1599
228,29,IMNM,IMMUNOME INC,Health Care,,mid,18.74,1.5233,0.9938,0.8387,0.7361,STRONG_UP,-5.26,114.17,48.97,-33.59,49.2,56.13,2.6158,HIGH,EARLY,19.8175,21.555,19.3395,0,100.0754,WEAK,36.3448
308,58,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,24.63,1.2996,1.0163,0.8348,0.8042,STRONG_UP,-33.47,82.72,110.33,-52.46,46.4,72.97,2.6879,HIGH,EARLY,26.6275,27.596,33.0925,0,52.5967,WEAK,31.9574
314,148,APP,AppLovin,Information Technology,Application Software,large,469.71,1.0289,0.9216,0.9384,0.8345,FLAT,-28.52,44.66,508.59,-49.99,54.0,68.72,1.9898,HIGH,EARLY,535.348,491.9098,542.2457,0,35.0935,WEAK,31.6067
325,-82,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,54.21,0.8944,0.9149,0.9358,0.5035,FLAT,-22.3,25.75,168.9,-60.15,51.6,76.29,1.6032,HIGH,EARLY,58.519,61.0896,80.0148,0,17.4151,WEAK,30.9782
334,7,UEC,URANIUM ENERGY CORP,Energy,,mid,12.01,1.3223,1.0613,0.9076,0.7808,STRONG_UP,4.25,85.91,88.84,-53.23,50.4,93.58,2.4594,HIGH,EARLY,12.5755,13.7624,13.9421,0,46.2709,WEAK,30.8779
435,210,RYTM,RHYTHM PHARMACEUTICALS INC,Health Care,,mid,96.79,1.1105,1.0674,1.0289,0.8699,STRONG_UP,-13.47,56.14,137.93,-35.54,52.0,52.31,1.8915,HIGH,SHIFT,88.9543,88.3572,97.7658,0,55.8054,WEAK,27.0244
474,160,IRON,DISC MEDICINE INC,Health Care,,mid,70.79,0.9756,1.0148,1.0176,0.9565,FLAT,-19.09,37.16,71.61,-40.55,53.2,37.19,3.229,HIGH,SHIFT,68.9505,68.545,73.1599,0,53.1619,WEAK,25.8258
482,106,MSTR,MicroStrategy,Technology,Computer Software,large,112.53,0.2165,0.8847,0.6539,0.652,STRONG_UP,-29.84,-69.56,-23.21,-76.53,44.0,72.24,1.8936,HIGH,EARLY,134.9275,154.4594,191.8383,0,-42.3688,WEAK,25.63
485,15,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,large,285.43,0.8802,0.9346,0.858,0.5522,STRONG_UP,-10.5,23.75,20.34,-36.82,54.4,37.55,2.2931,HIGH,EARLY,301.105,333.8712,343.7765,0,34.4117,WEAK,25.5743
488,-33,INSM,Insmed Incorporated,Health Care,Biotechnology,large,95.8,0.6636,0.9542,0.8554,0.5536,STRONG_UP,-51.73,-6.7,48.05,-56.54,52.8,73.34,6.3973,HIGH,EARLY,101.2985,119.3948,153.5836,0,-4.8239,WEAK,25.4677
531,-12,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,4.44,0.1307,0.9267,0.3221,0.2434,STRONG_UP,-79.83,-81.63,-83.43,-84.99,41.6,153.03,2.0718,HIGH,EARLY,5.801,11.0198,18.4685,0,-22.1905,WEAK,24.3632
550,80,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,191.39,0.7163,1.1474,1.0892,0.8054,STRONG_UP,-13.43,0.71,348.96,-66.37,51.2,91.39,2.3912,HIGH,SHIFT,174.8825,189.5228,247.5686,0,0.398,WEAK,23.656
557,-91,TTD,Trade Desk (The),Communication Services,Advertising,large,18.51,0.193,0.9357,0.8485,0.6034,STRONG_UP,-50.2,-72.87,-80.97,-79.77,46.8,58.17,2.5014,HIGH,EARLY,20.4195,21.6672,33.7196,0,-58.6277,WEAK,23.4949
558,-18,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,10.12,0.325,0.9066,0.6479,0.4886,STRONG_UP,91.67,-54.31,-30.11,-87.0,46.4,83.5,2.2526,HIGH,EARLY,12.577,13.3128,12.4945,0,-30.1803,WEAK,23.4418
571,-12,ZS,Zscaler,Technology,EDP Services,large,124.85,0.2931,0.9395,0.6896,0.6478,STRONG_UP,-44.86,-58.79,-30.09,-64.89,49.2,92.17,3.5881,HIGH,EARLY,138.838,140.7444,211.5778,0,-31.3804,WEAK,23.0304
