rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3028,0.9463,0.8616,0.8756,FLAT,59.16,82.51,57.35,-16.14,51.63,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1919.031,TREND+LEAD,428.8686
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,746.81,5.7899,1.2254,1.5255,1.6838,STRONG_DOWN,213.61,711.14,520.3,-30.28,57.83,76.81,1.5207,HIGH,-,525.3915,448.8925,290.4465,1,535.4121,TREND+LEAD,135.979
30,0,LASR,NLIGHT INC,Information Technology,,mid,73.91,4.2274,1.0072,0.9714,1.1702,FLAT,148.1,492.23,451.16,-24.74,56.22,94.6,2.1851,HIGH,-,69.898,66.1962,42.7232,1,292.5268,TREND+LEAD,77.5043
32,0,INTC,Intel,Information Technology,Semiconductors,large,124.92,4.0202,1.2336,1.7204,2.1491,STRONG_DOWN,235.45,463.21,321.15,-24.17,52.61,86.56,2.0712,HIGH,-,84.366,62.1138,42.3369,1,281.5328,TREND+LEAD,76.2889
39,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,186.94,2.8838,1.1054,0.9379,1.232,FLAT,113.89,304.0,469.97,-23.01,59.44,72.77,1.5953,HIGH,-,168.0065,151.4326,103.0032,1,248.3116,TREND+LEAD,68.9444
48,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,148.94,5.8286,0.8144,0.8496,2.6869,STRONG_DOWN,411.82,716.56,1357.34,-47.64,51.41,179.57,1.8494,HIGH,-,157.2275,125.362,54.8536,1,205.1467,TREND+LEAD,65.6718
49,0,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,30.38,3.05,0.8578,0.8365,1.0424,FLAT,383.76,327.29,473.21,-67.67,49.0,76.76,2.9075,HIGH,-,33.923,31.5786,18.4757,1,208.9238,TREND+LEAD,65.0297
58,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.66,2.1982,1.1053,1.1386,1.2206,STRONG_DOWN,169.25,207.96,121.54,-17.99,57.03,49.4,2.1093,HIGH,-,86.1485,74.4401,52.7022,1,240.0744,TREND+LEAD,61.3954
61,0,MXL,MAXLINEAR INC,Information Technology,,small,99.83,5.8218,1.2087,4.1453,4.5389,STRONG_DOWN,573.62,715.6,439.04,-26.81,56.63,180.15,2.5966,HIGH,-,52.5365,31.4412,20.4314,1,224.9497,TREND+LEAD,60.2587
69,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.16,3.0309,1.8533,1.5063,1.0764,STRONG_UP,21.9,324.6,44.41,-63.3,49.4,117.82,6.9483,HIGH,-,14.0797,14.6679,16.016,1,136.1014,TREND+LEAD,56.103
70,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.9,1.5753,1.034,0.9998,1.1218,FLAT,96.93,120.69,155.94,-11.25,54.22,29.73,1.5534,HIGH,-,30.601,28.7503,22.7286,1,220.1104,TREND+LEAD,55.4642
74,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.73,2.2857,0.8464,0.7735,0.8953,FLAT,18.22,220.22,739.32,-27.93,51.0,55.04,1.8269,HIGH,-,16.666,15.41,13.2682,1,204.0532,TREND+LEAD,54.7663
82,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,40.965,2.6249,1.3161,1.1353,0.9562,STRONG_UP,65.58,267.73,73.21,-37.6,51.0,79.73,3.572,HIGH,-,32.3988,30.9058,25.7552,1,171.2552,TREND+LEAD,50.9872
84,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.77,1.9186,1.0104,1.0712,1.0121,FLAT,29.99,168.78,318.03,-30.2,57.83,58.71,1.7327,HIGH,-,29.394,25.7066,24.4588,1,166.2519,TREND+LEAD,50.1202
101,0,GH,GUARDANT HEALTH INC,Health Care,,large,95.7,1.6397,0.9928,1.046,0.7852,FLAT,-0.57,129.72,327.81,-32.98,53.82,52.75,1.5963,HIGH,-,88.394,88.6752,84.7232,1,132.348,TREND+LEAD,46.9905
108,0,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,305.71,1.5651,1.0077,1.0141,0.9693,FLAT,52.88,119.26,97.54,-15.94,56.22,40.15,1.5941,HIGH,-,275.1535,264.0402,221.2944,1,166.9895,TREND+LEAD,45.341
110,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.35,1.4081,1.0341,0.9531,1.1432,FLAT,55.13,97.27,148.37,-12.31,56.22,30.65,1.8603,HIGH,-,44.0855,40.5568,34.1247,1,178.4184,TREND+LEAD,45.2067
111,0,URGN,UROGEN PHARMA LTD,Health Care,,small,29.4,1.8838,1.194,1.171,1.1603,STRONG_UP,24.89,163.91,130.77,-64.72,49.0,68.07,1.9943,HIGH,-,23.9395,20.8946,20.7045,1,117.9929,TREND+LEAD,44.7571
116,0,KN,KNOWLES CORP,Information Technology,,mid,35.28,1.4599,1.0451,1.0568,1.1194,STRONG_DOWN,56.66,104.52,104.52,-15.32,56.22,34.83,1.6039,HIGH,-,31.125,27.9558,24.177,1,168.7112,TREND+LEAD,44.3504
119,0,VTRS,Viatris,Health Care,Pharmaceuticals,large,17.17,1.4316,1.0684,1.0951,0.9619,FLAT,73.27,100.56,68.1,-18.97,55.82,38.04,1.7644,HIGH,-,14.978,14.2477,11.9352,1,147.564,TREND+LEAD,44.0674
