rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
202,0,INSM,Insmed Incorporated,Health Care,Biotechnology,large,101.35,1.0678,0.6847,0.5624,0.5858,FLAT,-45.42,49.59,290.26,-52.06,54.22,65.12,3.4185,HIGH,EARLY,137.213,144.14,155.8354,0,41.2929,WEAK,33.9055
335,0,TEAM,Atlassian,Technology,Computer Software,large,91.6,0.2922,0.93,1.377,0.8678,FLAT,-41.33,-59.06,-49.04,-75.1,45.38,90.61,1.5911,HIGH,SHIFT,75.1865,73.1728,131.8295,0,-29.5796,WEAK,26.7758
356,0,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,229.98,0.9895,0.8825,0.8662,0.8425,STRONG_UP,5.08,38.63,105.9,-37.44,50.6,57.07,1.6847,HIGH,EARLY,252.1345,239.6439,236.4055,0,34.2474,WEAK,25.8346
402,0,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,104.8,1.0588,0.5342,0.5587,0.5574,FLAT,-17.1,48.34,110.17,-50.11,55.02,115.17,2.7995,HIGH,EARLY,161.623,150.8914,135.3577,0,23.0923,WEAK,23.5345
413,0,PAHC,PHIBRO ANIMAL HEALTH CORP CLASS A,Health Care,,mid,40.0,1.1809,0.6919,0.5936,0.6683,FLAT,-6.6,65.44,136.36,-32.86,50.2,69.23,3.1239,HIGH,EARLY,54.128,53.6192,42.9712,0,47.4518,WEAK,23.2233
427,0,TTD,Trade Desk (The),Communication Services,Advertising,large,23.08,0.2075,0.9058,0.987,0.7377,FLAT,-49.72,-70.93,-73.55,-77.62,47.39,63.67,2.0323,HIGH,EARLY,23.2555,23.7409,40.151,0,-52.7951,WEAK,22.7471
435,0,ARQT,ARCUTIS BIOTHERAPEUTICS INC,Health Care,,mid,21.17,1.0501,0.8524,0.7512,0.6807,STRONG_UP,-15.66,47.12,170.03,-33.78,49.4,60.11,1.9841,HIGH,EARLY,23.4405,23.4297,23.0386,0,38.7212,WEAK,22.6168
459,0,CAH,Cardinal Health,Health Care,Health Care Distributors,large,183.65,0.892,0.8815,0.7321,0.7048,STRONG_UP,-6.79,24.96,89.93,-19.92,54.62,26.09,1.8013,HIGH,EARLY,202.132,209.6666,189.3491,0,52.2631,WEAK,22.0733
460,0,SOUN,SOUNDHOUND AI INC CLASS A,Information Technology,,mid,8.88,0.5757,0.8869,1.1865,0.8712,FLAT,-37.6,-19.35,74.46,-72.43,43.37,81.82,1.7524,HIGH,SHIFT,8.289,7.6417,11.601,0,-10.2547,WEAK,22.0378
503,0,GPGI,GPGI INC CLASS A,Information Technology,,mid,13.88,0.8334,0.8241,0.7365,0.4739,STRONG_UP,-34.49,16.75,161.67,-50.22,51.41,79.66,1.8334,HIGH,EARLY,15.899,17.4192,19.5395,0,10.8105,WEAK,20.6901
